policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P43232,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,5,4990,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,45,Driveway,C1,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P43233,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,24,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,35,On Street,C8,1790,10000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P43234,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,45,8794,Manual,1,Drum,K Series Dual jet,1530,6 years and 3 months,37,Covered,C8,1735,10000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P43235,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,7,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,6 years and 3 months,32,Enclosed Parking,C8,1790,10000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43236,Personal,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,70,13051,Manual,1,Drum,F8D Petrol Engine,1475,4 months,26,Driveway,C6,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,1
P43237,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,16,34738,Manual,1,Drum,K10C,1675,2 years and 5 months,43,On Street,C5,1620,10000,Power,Retired,3655,M8,55.92bhp@5300rpm,998,4.7,B1,22,0
P43238,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,104,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 6 months,23,Driveway,C8,1790,10000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P43239,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,51,35036,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,26,Enclosed Parking,C18,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P43240,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Silver,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,95,290,Automatic,2,Drum,1.0 SCe,1490,2 years and 9 months,23,Covered,C15,1579,25000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,29,0
P43241,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Other,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,87,5410,Automatic,2,Drum,1.0 SCe,1490,4 years and 2 months,44,Driveway,C13,1579,20000,Electric,Student,3731,M3,67.06bhp@5500rpm,999,5.0,A,21,0
P43242,Personal,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,37,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,34,On Street,C2,1790,15000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43243,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,98,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,23,On Street,C2,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P43244,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,6112,Automatic,1,Drum,1.2 L K12N Dualjet,1515,4 years and 6 months,23,On Street,C7,1735,5000,Electric,Self-Employed,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,29,0
P43245,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,98,34791,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,43,Driveway,C12,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P43246,Ride-sharing,4,1051,5,Diesel,200Nm@1750rpm,Gray,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,50,73430,Manual,5,Drum,i-DTEC,1501,1 years and 4 months,32,Enclosed Parking,C10,1695,20000,Electric,Unemployed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,43,0
P43247,Rental,3,1340,5,CNG,82.1Nm@3400rpm,Black,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,48,4076,Manual,1,Drum,K10C,1675,4 years and 2 months,33,Enclosed Parking,C3,1620,10000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,20,0
P43248,Rental,4,1410,5,Petrol,113Nm@4400rpm,Black,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,17,8794,Automatic,1,Drum,1.2 L K Series Engine,1500,3 years and 6 months,26,Driveway,C8,1745,25000,Electric,Self-Employed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,8,0
P43249,Commercial,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,1,17804,Manual,1,Drum,F8D Petrol Engine,1475,0 months,23,On Street,C9,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43250,Work and Personal,3,1155,5,Petrol,91Nm@4250rpm,Other,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,93,8794,Automatic,2,Drum,1.0 SCe,1490,3 years and 1 months,36,Enclosed Parking,C8,1579,10000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,28,0
P43251,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,13,27003,Manual,1,Drum,K Series Dual jet,1530,10 years and 10 months,30,Driveway,C2,1735,10000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P43252,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,102,8794,Manual,1,Drum,K Series Dual jet,1530,1 years and 4 months,32,On Street,C8,1735,25000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P43253,Rental,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,6,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,31,Enclosed Parking,C3,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P43254,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,84,8794,Manual,1,Drum,K Series Dual jet,1530,4 months,46,On Street,C8,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P43255,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Gray,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,10,4990,Manual,1,Drum,K10C,1675,3 years and 6 months,38,Driveway,C1,1620,20000,Power,Self-Employed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,27,0
P43256,Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,88,8794,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 5 months,43,Enclosed Parking,C8,1515,15000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P43257,Rental,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,102,4076,Manual,1,Drum,F8D Petrol Engine,1475,5 years and 7 months,54,Covered,C3,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P43258,Personal,4,1410,5,Petrol,113Nm@4400rpm,Gray,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,84,6108,Automatic,1,Drum,1.2 L K Series Engine,1500,8 months,59,On Street,C11,1745,15000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,8,0
P43259,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,50,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 5 months,53,Enclosed Parking,C8,1735,15000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,0
P43260,Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,26,27742,Manual,1,Drum,F8D Petrol Engine,1475,8 months,36,Enclosed Parking,C19,1515,20000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P43261,Ride-sharing,4,1490,5,Diesel,200Nm@3000rpm,Other,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,103,27003,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,4 years and 6 months,44,Driveway,C2,1755,15000,Electric,Self-Employed,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,51,0
P43262,Commercial,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,35,17804,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,33,On Street,C9,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P43263,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,65,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,58,On Street,C3,1790,25000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P43264,Personal,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,53,7788,Manual,1,Drum,F8D Petrol Engine,1475,4 months,30,On Street,C14,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P43265,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,94,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,55,Driveway,C8,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,1
P43266,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,89,8794,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,29,Driveway,C8,1515,20000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P43267,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,13,4076,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,38,Covered,C3,1735,15000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P43268,Commercial,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,81,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,37,Driveway,C3,1515,10000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P43269,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,95,73430,Manual,1,Drum,F8D Petrol Engine,1475,4 months,46,On Street,C10,1515,20000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P43270,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,36,4076,Manual,1,Drum,K Series Dual jet,1530,2 years and 5 months,37,Driveway,C3,1735,25000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43271,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,98,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,9 years and 9 months,27,On Street,C8,1790,25000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43272,Rental,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,77,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 10 months,26,Enclosed Parking,C8,1790,20000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43273,Rental,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,15,27003,Manual,1,Drum,F8D Petrol Engine,1475,4 months,30,Covered,C2,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P43274,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,65,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 5 months,55,Driveway,C8,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43275,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,42,6112,Manual,1,Drum,K Series Dual jet,1530,4 years and 6 months,28,Enclosed Parking,C7,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43276,Personal,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,33,8794,Manual,1,Drum,K Series Dual jet,1530,5 years and 3 months,29,Covered,C8,1735,15000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43277,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,0,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 1 months,29,Enclosed Parking,C5,1790,25000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P43278,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Blue,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,99,5410,Manual,1,Drum,K10C,1675,8 months,42,Covered,C13,1620,5000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,22,0
P43279,Work and Personal,4,1490,5,Diesel,200Nm@3000rpm,White,"['adjustable_steering', 'parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,9,4076,Manual,4,Drum,1.5 Turbocharged Revotorq,1523,0 months,35,Driveway,C3,1755,15000,Electric,Professional,3990,M5,88.77bhp@4000rpm,1497,5.0,B2,57,0
P43280,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,27003,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,43,Driveway,C2,1735,15000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P43281,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,3,17804,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,34,Covered,C9,1790,25000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P43282,Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,42,73430,Manual,1,Drum,F8D Petrol Engine,1475,8 months,40,On Street,C10,1515,5000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43283,Ride-sharing,4,1410,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,25,4990,Automatic,1,Drum,1.2 L K Series Engine,1500,2 years and 5 months,33,Driveway,C1,1745,20000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,6,0
P43284,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,99,8794,Manual,1,Drum,K Series Dual jet,1530,6 years and 3 months,36,Driveway,C8,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P43285,Personal,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,12,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,31,Enclosed Parking,C8,1790,10000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P43286,Commercial,3,1155,5,Petrol,91Nm@4250rpm,White,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,96,6108,Automatic,2,Drum,1.0 SCe,1490,3 years and 6 months,23,Driveway,C11,1579,15000,Electric,Self-Employed,3731,M3,67.06bhp@5500rpm,999,5.0,A,28,1
P43287,Rental,3,1340,5,CNG,82.1Nm@3400rpm,Silver,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,36,4990,Manual,1,Drum,K10C,1675,1 years and 4 months,42,Covered,C1,1620,20000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,29,1
P43288,Personal,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,8,8794,Manual,1,Drum,K Series Dual jet,1530,0 months,33,Driveway,C8,1735,5000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P43289,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,93,34738,Manual,1,Drum,F8D Petrol Engine,1475,8 months,49,Driveway,C5,1515,20000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43290,Rental,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,76,5410,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,47,Enclosed Parking,C13,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43291,Rental,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,55,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,41,On Street,C8,1735,10000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43292,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,4,34738,Manual,1,Drum,F8D Petrol Engine,1475,8 months,23,Enclosed Parking,C5,1515,20000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43293,Rental,3,1155,5,Petrol,91Nm@4250rpm,Black,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,20,5410,Automatic,2,Drum,1.0 SCe,1490,3 years and 10 months,29,Driveway,C13,1579,15000,Electric,Student,3731,M3,67.06bhp@5500rpm,999,5.0,A,27,0
P43294,Rental,4,1335,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,8,73430,Automatic,1,Drum,1.2 L K12N Dualjet,1515,0 months,26,Enclosed Parking,C10,1735,5000,Electric,Student,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,20,0
P43295,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,61,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,26,Enclosed Parking,C3,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P43296,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,84,6108,Manual,1,Drum,F8D Petrol Engine,1475,4 months,41,Driveway,C11,1515,25000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P43297,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,18,13051,Manual,1,Drum,F8D Petrol Engine,1475,4 months,23,Enclosed Parking,C6,1515,15000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
